id,postUrl,timestamp,page,caption,commentsNum,sharesNum,reactionsNum,imgUrl
26,https://www.facebook.com/OfficialMensHumor/posts/pfbid02Zu7xBvQGQf5SGE3z9ZpPX5Scw7TPLHauzxXvZZVZp3fgz5XfQkwc83rtmnszAdfNl?__cft__[0]=AZXmUGSpbSqbXbTPY1wbvX45UL8FvKlqMn0ngnU7hgivtAuFo129_ECJCWwAAJZrdEKhxmqQINhF2zPQr3CIX0AHDQye24E1M_r1Omd-FdECtGPgdsooRhnLabn5_hwpYrvR-pswT3xvUcmkKW9-gtVuKrusKWg_GGLaSMN22J4r-O_dgU8A2nUseVmb0IrFPK4&__tn__=%2CO%2CP-R,"8/18/2022, 9:00:00 AM",OfficialMensHumor,,755,2000,1000,https://scontent-nrt1-1.xx.fbcdn.net/v/t39.30808-6/300177081_6849372511743080_7521964440296217170_n.jpg?stp=cp1_dst-jpg_p843x403&_nc_cat=111&ccb=1-7&_nc_sid=730e14&_nc_ohc=kOiL4HB_qfkAX-84hhS&_nc_ht=scontent-nrt1-1.xx&oh=00_AT-7vSBDAcsvESDKtTl0q2D-YqQ9rRPygTdN8elqYT1PMw&oe=630AE359
27,https://www.facebook.com/OfficialMensHumor/posts/pfbid0roB2P7w2sHyWRGF8WMuABc6cdaWDURjNMjJHMnaUZKeguBthNePoikEAny7Y4fFDl?__cft__[0]=AZVP0xRS_tKprxeSggULyxu-BIs_PpmjqiaxC3Omfcsc4SfbJD2tmbfvzHCc2EvEVMU-Fq6lKu9i-NAMcJJS-bHSP4nFPqCpJms_ieuIRFPfBuGErSc26vsaPvzFQ36v2bN8Nz9RcqfPNmSnQlTjqtqfwKyURHIGoWLwPA03zZJh1ZotkmPNH6Aid5Ytb_35qQI&__tn__=%2CO%2CP-R,"8/18/2022, 5:13:00 AM",OfficialMensHumor,,3400,3800,1000,https://scontent-nrt1-1.xx.fbcdn.net/v/t39.30808-6/300223126_6849369585076706_950977004625752729_n.jpg?stp=dst-jpg_s960x960&_nc_cat=110&ccb=1-7&_nc_sid=730e14&_nc_ohc=dWE3D7KUCC4AX9DQJYf&_nc_ht=scontent-nrt1-1.xx&oh=00_AT_b_hl6V2rS3VM-oZkIfOHq_G21tpFyAEdSu8vtUy1SkQ&oe=630A1E67
28,https://www.facebook.com/OfficialMensHumor/posts/pfbid0268VNaya4p8micXpzFk5W8tX65kjXoqQtf3zAtm7UxH9XMYJoxR3dEt2WynQWUG3Kl?__cft__[0]=AZV2qzE-jw34vIpHgzgKiiTMSuxoEZd0P6G2UmmVFtuxlAu86Ya_iuc76OPmY-MMZ6igu-gfcLxzJuWgMRwf8cDLJnTQJVettsl17Gw41j7VFTFQZCxKFYsLgxqp216KoY7SGXOdMGIpLWVKnaO1RLmnS_4B-RU358CNT9M01ZIJ0F0dH_ouq-U93CA11T5ZV2U&__tn__=%2CO%2CP-R,"8/17/2022, 4:00:00 PM",OfficialMensHumor,,534,1800,2000,https://scontent-nrt1-1.xx.fbcdn.net/v/t39.30808-6/299151216_6846304428716555_5687967445321985519_n.png?stp=dst-png_p843x403&_nc_cat=110&ccb=1-7&_nc_sid=730e14&_nc_ohc=fmqxCqoAvtAAX9cLv7q&_nc_oc=AQkjqkocVWIu6s1rDIH7eycA-rY5vRWXNBB2TKLFfD-1QDLPBhtQOPNLLbOSB7P0Vg4&_nc_ht=scontent-nrt1-1.xx&oh=00_AT_aXe1SOx6yQ3X3mHelwE_c0Z5Dsneb6O530CKFiQYGgA&oe=6309E0AD
29,https://www.facebook.com/OfficialMensHumor/posts/pfbid0bRUNM6t6tfDhzr7zm6EAfFBpFmNwELgBCjSv8pxFLDxYfLFLPF2z7XP2kgcPuhYSl?__cft__[0]=AZVZdXECJ2GHzMTMeMfU3CUfHvHTDH4sT3e7PstI9KCfBSJLNsW7TrUadJX9F619cVSOBthhUE2up2VPsxj0P2RanQ50Fv_0-EalSoeqVZ17Uwh9Xi32OhrD61bsvljBnYKl0FE1vRuKSWhy4UhvAs_Y3AyIsFVXeE6vzyxpNWPppBtpitaJzGqqhYsXV5twlac&__tn__=%2CO%2CP-R,"8/17/2022, 1:00:00 PM",OfficialMensHumor,Laces out!,3900,2300,9600,https://scontent-nrt1-1.xx.fbcdn.net/v/t39.30808-6/299818134_6846302938716704_4384654137847162238_n.jpg?stp=dst-jpg_s960x960&_nc_cat=103&ccb=1-7&_nc_sid=730e14&_nc_ohc=oyuDKY16BFkAX8XpteT&_nc_ht=scontent-nrt1-1.xx&oh=00_AT_q4IDTchipl-JVs_kQZbXrRlt9CXCWoVdfUtWjY4RHzA&oe=630A312B
30,https://www.facebook.com/OfficialMensHumor/posts/pfbid02wuEwhL7tFHHURoeUdcnrTHgNmK5bQwCGG8fQoTaicge7HCKsVoURmi5vggYm5BoLl?__cft__[0]=AZXTOhQ9QjolC4m07INOiAjf4r6-mlvPRowNig4e5LoTo5_r5eN8rMcfVmd0jOaa-wo8ze03wi7ZOuNtnCf6QOhJFviK4nQcYnBTRVgF99FqvNXh80XYpEVh6LCEwzYBFhnAo9KefsKWNgjXURgpxBIzVurJn8Enf_Vuj2FdXlWLUEk9bsPQ4pbU1-ZKUQpOG20&__tn__=%2CO%2CP-R,"8/17/2022, 9:00:00 AM",OfficialMensHumor,,257,1300,6300,https://scontent-nrt1-1.xx.fbcdn.net/v/t39.30808-6/299589309_6846302282050103_6249306529285718015_n.jpg?stp=dst-jpg_s960x960&_nc_cat=105&ccb=1-7&_nc_sid=730e14&_nc_ohc=gWUV-QWV3hAAX8N5jbz&_nc_ht=scontent-nrt1-1.xx&oh=00_AT-tgRwMIB5atDQMYiSc7RUhN0wmVm6o7rkzupC-uZEniA&oe=630A71C6
31,https://www.facebook.com/OfficialMensHumor/posts/pfbid02ZjQEZ7sRd6CXjCAeZ1TbQ3mkMnjmDjSPwhgmV9bXNwh1wfQcd7MkAPxWAnP7SwMWl?__cft__[0]=AZUT-yIo2xeXwk_ZOX0FEQgNCy9X9uiMlUbho7M6Pb7uvg6r90LrOyk9WlhTlVXnVcP9WZAWFtHsLkdKAiCXlVCgcZ6ppmBG18zSuGtf6mB9yu-8GC3lq6wb6Z1XX0DTY6JEF_bvNJw43lvARH4qIpcXsAL_-tZaF-b8g4xSFwKb3CQ9RSf8UIwEfpfPUW5Zud0&__tn__=%2CO%2CP-R,"8/17/2022, 5:09:00 AM",OfficialMensHumor,,870,3000,2000,https://scontent-nrt1-1.xx.fbcdn.net/v/t39.30808-6/299230912_6846301532050178_6381792732764736073_n.jpg?stp=cp1_dst-jpg&_nc_cat=101&ccb=1-7&_nc_sid=730e14&_nc_ohc=VPXbiBZOxdAAX-5iXAC&_nc_oc=AQlsA99YmJPYGgm0LrPnbsJLy1KNsZtOp1swZWcVKBxsc9ONt42szkhVeQfQOd7zQIA&tn=ypmkyiq1-Vo8r6ET&_nc_ht=scontent-nrt1-1.xx&oh=00_AT8Oi6sD5MfbderFoFbauCmDVWMrQWHNualX5P9MZ1HhDw&oe=630B05C5
32,https://www.facebook.com/OfficialMensHumor/posts/pfbid026a3aAQBL3xQFBZtdm6gLcybZvTF9EKJvjfRm9a5j5WgZf8VkqztYQcotZ9VVvHHZl?__cft__[0]=AZWNn2Q_IhGVAWE8Xs26ezuskIPp8YGsisrkzXwWzc40LlwWB65UPqGkjBZ1XX6aPf6mHLTUQPsRzgaH2T9tghutr9I2ATq8n3DkMoIxDO6XmnQuQcCP1kTYAVRahKBzUkgBTvPmCk-uFvaG4NCgmRbeJjK-_we9lwT_Zpq0Xfy3Uy3N4wH1jitrUjbl3mRB7zw&__tn__=%2CO%2CP-R,"8/16/2022, 4:00:00 PM",OfficialMensHumor,,902,2600,2000,https://scontent-sin6-3.xx.fbcdn.net/v/t39.30808-6/298836277_6843390682341263_5460690701777628462_n.jpg?stp=cp1_dst-jpg_p843x403&_nc_cat=104&ccb=1-7&_nc_sid=730e14&_nc_ohc=GozPfbMoXeoAX-vqWvl&_nc_ht=scontent-sin6-3.xx&oh=00_AT_5E5-zPnm6uKXSwgZ5ILNFO0F4tu9k6eGcRGfuCjGPwA&oe=6309A64C
33,https://www.facebook.com/OfficialMensHumor/posts/pfbid0VbaPx3jQWyLRNWabYJvLtY9bN772MHy1nW7seLxgDK8wHP8szTBfZdsfYQqoJNYql?__cft__[0]=AZXZS4aFTbmsF9WyCvgJyUlBiGFR9meQ3UARizpVlJ_oSdqtWjEvfNqLzWcgU4gAj-GQqUduOYM7jA8ERZqpRwSqa9D2jAVLL285aVwS7Hyg9No_BLkKrTRMaLixNjxNFZbXSINVCNB0szUqSPxV2Ppqvow2UcAzo_By39yMon7CsGg_BvzUXhjKu6TDJI52GzU&__tn__=%2CO%2CP-R,"8/16/2022, 1:00:00 PM",OfficialMensHumor,,832,2600,8300,https://scontent-sin6-1.xx.fbcdn.net/v/t39.30808-6/299492704_6843380299008968_7017561422551564833_n.jpg?stp=dst-jpg_p843x403&_nc_cat=111&ccb=1-7&_nc_sid=730e14&_nc_ohc=uNI9eenC7OoAX847kF-&_nc_ht=scontent-sin6-1.xx&oh=00_AT81ZM0qDv9R1p_qqK4_3f355nziZ_rnWFUBOJjkh7-SKw&oe=630B5EF4
34,https://www.facebook.com/OfficialMensHumor/posts/pfbid0Dx3JqstFmGY2cnPSxfa3mhSXVjtunJnj172JG9yQv5jwYuiuYP5TXBcHfD2ByA9fl?__cft__[0]=AZXnyLISekHtuuGq4UQKHsvpzFwTuQzo5eCEYSSmiIDr9um2DveFAajJuNs1fH2r137Wy-TydN-rPhSIRezXE28kh48dq8H_Db-h6n1q19Ck2qFAvreUIja8mGtS1eykR1nK6TNthbFQZrNh3XgVNylqCpre4B-u03mjfEVvCAOaCf5KG36c0r1AaIOci8BYlno&__tn__=%2CO%2CP-R,"8/16/2022, 9:00:00 AM",OfficialMensHumor,,2300,2000,1000,https://scontent-sin6-4.xx.fbcdn.net/v/t39.30808-6/298962983_6843375815676083_6790737754270179474_n.png?stp=dst-png_s960x960&_nc_cat=100&ccb=1-7&_nc_sid=730e14&_nc_ohc=Ml1Mb-NYNy0AX-G7X3a&_nc_ht=scontent-sin6-4.xx&oh=00_AT9PWqIHpEYUfJodeQIwYMPoHAAYN3jIWkzzYH32v7lDEQ&oe=630A8D0A
35,https://www.facebook.com/OfficialMensHumor/posts/pfbid0TDKKKUEjCYqMMfgzec9nVyN2CMiAD9ZQx8iJu55YAHVT9oG9Aw2aVVK8LzGSmGMpl?__cft__[0]=AZWVYCZnbaE_n92HEu7LnogKlT10VUWFldE7F1MSWKGOLGzSEXnjc4TCpls2BE5MEVwK0itRhY-kx8KxHO1rhi7gtJVxVMq7e3VTAQwyYMJnTDDisnEzUvGO_AfHfCF9BJNrsKuqcaaXHktk_zDqNh2LiVmc-wbkEUxltP7PjwBTK4VuAs9iaenGPloBkkqrHHc&__tn__=%2CO%2CP-R,"8/16/2022, 5:01:00 AM",OfficialMensHumor,This kid has his priorities straight.,3300,7400,3000,https://scontent-sin6-2.xx.fbcdn.net/v/t39.30808-6/299640051_6843365242343807_8583920547271358451_n.jpg?stp=cp1_dst-jpg_p843x403&_nc_cat=108&ccb=1-7&_nc_sid=730e14&_nc_ohc=sxnNhEO6JVgAX-86ft4&_nc_ht=scontent-sin6-2.xx&oh=00_AT8ohgHYBBXzCo58xGCRECrngHcgeeCdFwluULIT5MtzVw&oe=630B50D2
36,https://www.facebook.com/OfficialMensHumor/posts/pfbid0pm1SBqJtNeFyz6nuXCr1oGQVsd32RCg8MT1v6C1Qr9ibjcDaEXg4rMa3ihwFF4X3l?__cft__[0]=AZWmKyPlByiod5XV6jHSCnQrPZjdkfsiXxgQGu0TF4TlWJXfo9SXNKPIBguXJNUfV3IA7kMgnZ9LkDWCwX9yJIu-rltPzOBXI9gDd8v67un2yB88TntJsAQ3b9QbMNig1PaOEEX73-kJ5J26MaqCr4mL5QO8BoF2IKt57mjoe9EPEIUthtz9VAxAhbZgJsdmnVU&__tn__=%2CO%2CP-R,"8/15/2022, 4:00:00 PM",OfficialMensHumor,,465,2700,9900,https://scontent-sin6-3.xx.fbcdn.net/v/t39.30808-6/298966205_6840536522626679_8008994339710788038_n.jpg?stp=dst-jpg_s960x960&_nc_cat=106&ccb=1-7&_nc_sid=730e14&_nc_ohc=uGMsKBxt4KsAX8LW4Ub&_nc_ht=scontent-sin6-3.xx&oh=00_AT-aMuFw8d18HyNWnkYPfMjy1uObc7vh5ucblboxtOo0GA&oe=630A7946
37,https://www.facebook.com/OfficialMensHumor/posts/pfbid0dwNsD6r72o81JKEB4D4JuGPcmokGSwgqizjF1amDM3pRVcHz6Z9BzoJwSwnDPhV6l?__cft__[0]=AZVnanV_O8XS58laHIww7spP2c7IX9OKKqur2ADpZ_snPWZbKZ7yeAyum-15PTxXmTdmxcjV94pv84LLtf_DemkJ880I8QsITi2MbR6trbE3ZUDe10JjncwyaDKmqS8XfeEF1Vp0hTW3SNCw5eF2oJq5ndalW6PzwYHZWR8Z2IZh2KdznvovEAgIKv3_8GJucW0&__tn__=%2CO%2CP-R,"8/15/2022, 1:00:00 PM",OfficialMensHumor,,565,979,1000,https://scontent-sin6-4.xx.fbcdn.net/v/t39.30808-6/298903448_6840535685960096_8156284038241213356_n.jpg?stp=dst-jpg_p843x403&_nc_cat=101&ccb=1-7&_nc_sid=730e14&_nc_ohc=hb0DzEHNIGkAX9Ue2Gj&_nc_ht=scontent-sin6-4.xx&oh=00_AT93-NhZoRNavYNz6uIONkoWOAAVJHkZ1r2BepuLUCsMzg&oe=630AE166
38,https://www.facebook.com/OfficialMensHumor/posts/pfbid02irk31T53RwveY5c8PMr7urR44ZhQVtzGwFKfJkFscJxUmadPRRxwZgepnDmivoVYl?__cft__[0]=AZU86p4PsBexoY2_MVZtaDD8_kzvTeKSTawT6OZEKDyR4CVXNyDRZS47H9650ja6KWp5W823ebV8N3MJedmhDy1kMdHuWwH8wk73HERwXoBst7l_8O5oz_dcxcEiGArGYLGOecseEZOD9a5YJVbEyOlPX_iBDTh6MNP8KTI7TuCwu6YIs0miQoLWngprTPDMVTI&__tn__=%2CO%2CP-R,"8/15/2022, 9:00:00 AM",OfficialMensHumor,Felt this in my soul.,581,1000,4700,https://scontent-sin6-1.xx.fbcdn.net/v/t39.30808-6/299778138_6840534345960230_6401868096623619846_n.png?stp=dst-png_s960x960&_nc_cat=107&ccb=1-7&_nc_sid=730e14&_nc_ohc=av4KrPRPVQgAX-CqfTW&_nc_ht=scontent-sin6-1.xx&oh=00_AT8S31rVUjvKvpgz6qYGpVpCd0x3zO-fAAfq9wRVtmRkjA&oe=630A2B86
39,https://www.facebook.com/OfficialMensHumor/posts/pfbid0nSa3xMEKYtWxPVecTSrjWyxeEtU3WLJ14z6EUscXi9xLP6kV7bmy5LdnNTrxWKEkl?__cft__[0]=AZUzPqADJAo70uKOXbvyQWQyPnYGer_IyY9E9S0MRkWRUo3cOLF89dd_YYh787821rQqz_iDh44-NeGZzZcPz3dzLronYdvnuIJkLr24L5TN8_B9pDlVi-RhET2cP6fLHUMcMkEJBd4bCh-ZSHsjRqZCmcC7qgkJ7fHZTbacSfNNtmMDNSaOOldbujoMVmqyk2g&__tn__=%2CO%2CP-R,"8/15/2022, 6:47:00 AM",OfficialMensHumor,,1500,7000,3000,https://scontent-sin6-2.xx.fbcdn.net/v/t39.30808-6/299189543_6840696735943991_6959259043926393320_n.jpg?stp=cp1_dst-jpg_p843x403&_nc_cat=102&ccb=1-7&_nc_sid=730e14&_nc_ohc=X18F3Jz7eyUAX_3lsBI&_nc_ht=scontent-sin6-2.xx&oh=00_AT-FTpV7oowaXW5Y8wwK1NxdiHwOkkAf_bX58Nr8s1UAGQ&oe=630B463D
40,https://www.facebook.com/OfficialMensHumor/posts/pfbid02NtMJAWxUNbATdpovnhYHAsvPxhA2zsf9XxcNSRb4UoDrKAnu5ndcTLUP3zbUTi21l?__cft__[0]=AZWwCVe-oehBh-lksrPxQgYINY8RRKsCn-c1DsLZTkFHCW-cDfVIAiwln1E01H_vLw9jFP-wAFGmS54s5UK27oqV1O_64mULQl0e-nmY_Gkl49HF9ZeZAu067c1KqAx-Vh-L1VVY562Cmr9IqOOfgJkNpVrrXBOh2cKUfvGGyPK3eyooKg-CkQh2SwuglgnyPk8&__tn__=%2CO%2CP-R,"8/15/2022, 5:35:00 AM",OfficialMensHumor,,521,4300,1000,https://scontent-sin6-3.xx.fbcdn.net/v/t39.30808-6/299508855_6840522205961444_836889057238866509_n.jpg?stp=cp1_dst-jpg_p843x403&_nc_cat=106&ccb=1-7&_nc_sid=730e14&_nc_ohc=LoE3i1wjVUcAX-NwmFQ&_nc_ht=scontent-sin6-3.xx&oh=00_AT95xFCHOD0xEbOVvKGO108rcMjrRSIKXmgRk5uAiC76JQ&oe=630B8AEC
41,https://www.facebook.com/OfficialMensHumor/posts/pfbid02XY4YmaD7JcPkLGTS2Bqh2cUWyopSQhB5VCozfojmn1qY5ogRs6gEmbzRVYgK7LMHl?__cft__[0]=AZVGEnNFMJ-3lbNDcYdM6TEak8J_f9CBJ8AkV1KXKfPttE9lWSTk76bIe1dzxQHGN1vu80P82IMEfiCzZp4-7p0V_OeSkH3jVfYHU3schGsTOnjSUore_xxqivWnZQk-8vcrYp-Zt5c2VpjeFnpxR8qSe4vQF2Io5y9eI9PBIkuwKYcqKhyHNEhqRMKh68qwKmc&__tn__=%2CO%2CP-R,"8/14/2022, 4:00:00 PM",OfficialMensHumor,,469,1500,9500,https://scontent-sin6-2.xx.fbcdn.net/v/t39.30808-6/297854222_6837386926274972_4382784699235178464_n.jpg?stp=dst-jpg_s960x960&_nc_cat=109&ccb=1-7&_nc_sid=730e14&_nc_ohc=6h8-bqrdpWQAX-OSOyK&_nc_ht=scontent-sin6-2.xx&oh=00_AT9EZHTwkldXoeqkrfofqxKb2M7Qy4gnOg8--7gWznxu9g&oe=630ACDDB
42,https://www.facebook.com/OfficialMensHumor/posts/pfbid02Z3eZn7WMrbmzFHR2XwizeWFxdZZYvdAKSgovdgKLcPSB6hHjkDg1s6oduVvNSSJ3l?__cft__[0]=AZVdb-3KBCekGPpqqDf8Ufvl3Qs-KUJDhZOei1EOhS1K-bNB2xSaOcrsmNFj8ZMxCWO1eUCtFdldfwZZ01dk05p95pZlRcgXsR9bQcKzJ55_gbCVFkIc0dk0DtwwY7IikPbC5hAPVqm1okWDmR-2Bd79Lxo7makzei1BgEUtQ3jn19f_ITBdLkfDPxPjdx50N6A&__tn__=%2CO%2CP-R,"8/14/2022, 1:00:00 PM",OfficialMensHumor,,2500,4600,2000,https://scontent-sin6-1.xx.fbcdn.net/v/t39.30808-6/298787093_6837386152941716_7367783769001646897_n.jpg?stp=dst-jpg_p843x403&_nc_cat=111&ccb=1-7&_nc_sid=730e14&_nc_ohc=P4yKBOhWHi8AX_PRmq0&_nc_ht=scontent-sin6-1.xx&oh=00_AT8_fwECs_PrjooukW3rA82SbEma7Lmn7WRYGvR8ZUSL1Q&oe=6309EE10
43,https://www.facebook.com/OfficialMensHumor/posts/pfbid0sL5biUXFbXE9LiWmj9Myyt1C27r8n51ks9878kH9DAz6mTuVmtd1m2ZMMwvzp2vfl?__cft__[0]=AZU7Sdl0rTP_q0b1BecujLkE_szjcx9dGLSDjw1z4VcH-AGERC5SgRW-v2e8cqMT0WdqI8OiLg1WV25EBv7WednhLD0L_DFmeh3ZwjlY_YydnFvnKt_Mtx4O3qCH3GbV8BXbNKJQtzFrGzzfROYMDNmq-3luFCt0MWSFQiJNhU-VU8x1Y_QS7MNK3chlcDSKIBM&__tn__=%2CO%2CP-R,"8/14/2022, 9:00:00 AM",OfficialMensHumor,,2000,2000,4000,https://scontent-sin6-2.xx.fbcdn.net/v/t39.30808-6/298493799_6837385496275115_6069531812463356193_n.jpg?stp=dst-jpg_s960x960&_nc_cat=109&ccb=1-7&_nc_sid=730e14&_nc_ohc=QyjL9lb9Bb4AX8UXpiJ&_nc_oc=AQmuIZaGRXGR77cetueBXtbp1Gbhmk_c6Rvu969EURGr2nwJ0hIzruJLliTENbqoqpg&_nc_ht=scontent-sin6-2.xx&oh=00_AT9gKLaEeY4XWiOC4LikBDdygwJkuj7FS2iaGlOHoD3XOA&oe=630A91C7
44,https://www.facebook.com/OfficialMensHumor/posts/pfbid0az8ryKRVMAiFjK6Xh3Uw6nyqa47fHcLe8xMuXWCuBkH4FLNyf3BJLfr2TMgUwXzxl?__cft__[0]=AZWiBSitAc5rFwTVHHZNQVjMzKTagwCDmUF4dO1EQlvhHEtAYeFEWN7jSQIozxtO9X8wRrTWsLYQO-OxL3n3BcJTLOPAuWLsMgExI0Wej_aFLsqGw_-Z4EJ-BndRo6k4zBvy8MywdtxZUmptdioqGxTrIN_L0043AnlRwfIQazpJBMFAosU92TraPdGQ7F7b1JU&__tn__=%2CO%2CP-R,"8/14/2022, 4:48:00 AM",OfficialMensHumor,Preach.,4900,2000,7000,https://scontent-sin6-4.xx.fbcdn.net/v/t39.30808-6/299635397_6837374049609593_4155949086331650664_n.png?_nc_cat=103&ccb=1-7&_nc_sid=730e14&_nc_ohc=rQTg258jdpMAX9DUbkf&_nc_ht=scontent-sin6-4.xx&oh=00_AT_L23VLZKXlxNo14MSohI0FH3Tk7ZSPQP2o9-D6LqxvWg&oe=6309D2FF
45,https://www.facebook.com/OfficialMensHumor/posts/pfbid0nZLkFgPFGbgxLv4SYa6GFk51ccVwfDPTZEPjjW2YZS1kRQD1K1dvm4NyH3byVyxrl?__cft__[0]=AZXR7znQY-QmiYy9V7FbOnEvuCxgSsqCEC8aiKnhQT-ejRdBbYIS5docxGfy6TnOSrWJ6fDoJHjagFijWDyFxWW4Yv1qFy0_5wXd8_8LnNS6FsNetdUv0MRktljMSUzp93yq84gjno5g4ryy2xaTRJGFTmj0texITOY2wpMlMRPZp79bSNAuQU25o1BJnlcMmIE&__tn__=%2CO%2CP-R,"8/13/2022, 4:00:00 PM",OfficialMensHumor,,1400,3900,2000,https://scontent-sin6-4.xx.fbcdn.net/v/t39.30808-6/298882158_6833295043350827_3744616618207380960_n.jpg?stp=cp1_dst-jpg_s960x960&_nc_cat=101&ccb=1-7&_nc_sid=730e14&_nc_ohc=qoLtoirafU4AX_8sweb&_nc_ht=scontent-sin6-4.xx&oh=00_AT_kFWILK8oHSo4A6lXG5TUK107SHYAlRC2mqrC0Ue1MZw&oe=630A1AFC
46,https://www.facebook.com/OfficialMensHumor/posts/pfbid0YRihjtjmhAZJMChPJeKkqQ9tBf9foyZjMEKg4UbVtDgXf5v72mtsUXvLHFA86fXcl?__cft__[0]=AZW-CpvV1SV_KNfGcCKMcotWvwGSavBIdtdnlctwbnXIUagMqq7bgJOjyzVPiQrvQtcm18K53wH7jo_TEZ6xmm4sv9mHAAW_kP3W-wi_2MYoiYtF48mwKf9HacM43bJfriLqf_SK3lezvcd66KZJcw5Q3PAScQqHgFASz_2aOXXTCO0-g6BAqgjbFL3z8EoQj_Y&__tn__=%2CO%2CP-R,"8/13/2022, 1:00:00 PM",OfficialMensHumor,,2200,5300,2000,https://scontent-sin6-1.xx.fbcdn.net/v/t39.30808-6/298366836_6833294423350889_4451541515919847527_n.jpg?stp=cp1_dst-jpg_s960x960&_nc_cat=107&ccb=1-7&_nc_sid=730e14&_nc_ohc=_xssRjTMDyQAX-0S5R9&tn=ypmkyiq1-Vo8r6ET&_nc_ht=scontent-sin6-1.xx&oh=00_AT_f5fnq5TCj6pSmsjtN6oAG-cexqaJOVK5-xGeuLh8lcA&oe=6309B300
47,https://www.facebook.com/OfficialMensHumor/posts/pfbid0366df3YUqSLfF8YPSWKA7ouSCTv15M6WaHjkFNfoLPfq7Bw79gZa9N8MPvmMA8oJQl?__cft__[0]=AZW-W0F8xTJW3R5TxulCztoSEBUjDGOZWFRI3aMySj4dQJOj6gOw3fSI_m_mt0J39orJdsefoD-MLGIhOxYEzfC-XTu3B2vhKCvjfTH9pmgrGykWi3naoXm8aiupEAiPbcb_PNk9oKhD_kO0qJklZZoUiRC6pbcPa70v0i5OBPBHjNf_HPjHrqOQBc9_mq0w4aw&__tn__=%2CO%2CP-R,"8/13/2022, 9:00:00 AM",OfficialMensHumor,,1400,4700,4000,https://scontent-sin6-1.xx.fbcdn.net/v/t39.30808-6/298191009_6833293293351002_2730890104624019045_n.jpg?stp=cp1_dst-jpg_s960x960&_nc_cat=107&ccb=1-7&_nc_sid=730e14&_nc_ohc=_KXeOsMT7RIAX-IFMXx&_nc_ht=scontent-sin6-1.xx&oh=00_AT_tgGO9YWvwS7KS6BqG9GP3qxnR30H_GuUhscCVXpGrsw&oe=630B8F0E
48,https://www.facebook.com/OfficialMensHumor/posts/pfbid0uSBCFpgBfzXt3RKZ1vSVT5dvqYt2rJxXiV1PgENoMNvKxNqUCcDtzWRhtp3Nzvdzl?__cft__[0]=AZVtQyLr31ATCGi_Uztjylqj4kLa00I5_oMeTEJCBE11UahlPySnK-u6YitHO6vgImjk7XtwtEvGjy6M6knjgqjMeauhc07AVJlNGp6hTU_bC5w76Isq6LyzmAtr_wTfyKGEA9kmC8cuoSFRZ_YksfuBMc_fTFTDOccwF5eeWebwVRJlmDWEe0EjHAZYNNcYdUk&__tn__=%2CO%2CP-R,"8/12/2022, 4:00:00 PM",OfficialMensHumor,,1700,4500,1000,https://scontent-sin6-3.xx.fbcdn.net/v/t39.30808-6/298705676_6831804753499856_3944085627491913076_n.jpg?stp=dst-jpg_p843x403&_nc_cat=106&ccb=1-7&_nc_sid=730e14&_nc_ohc=qyvb4UvCAmoAX_-pUZP&_nc_ht=scontent-sin6-3.xx&oh=00_AT96688NnS4t0WBvtnFcn7mgzAV50v3Lmq4datBQaLwcGg&oe=630A7B40
49,https://www.facebook.com/OfficialMensHumor/posts/pfbid0rAG3ZPC7EwTDKkRzqvbAFVFoSn27yztpJis4Y7oy1GVcD5WJDnkfbgsBi27iBDE8l?__cft__[0]=AZVmdtx4pV5PqBvDlveI1D2ROfP4f2Bql0S_4DYR_jCmqpfjdFO2JtXMiYz6k7oicn3xD-pWG5YXNy_q6he0JVPK3KDSZLwcQA5IrhqL5awJiWfEvyxmTAdKjkBfG9QB8RHSNnxDF2FH8GLx-X3zJXXLjxw0Mi9PuTvROn0WKxTcSTM2UJiwyycpClKLk8rai3g&__tn__=%2CO%2CP-R,"8/12/2022, 1:00:00 PM",OfficialMensHumor,,1000,5400,1000,https://scontent-sin6-4.xx.fbcdn.net/v/t39.30808-6/298060559_6831803723499959_4117653658462866370_n.png?stp=dst-png_s960x960&_nc_cat=103&ccb=1-7&_nc_sid=730e14&_nc_ohc=eDjtccheCIMAX_wMXkW&_nc_ht=scontent-sin6-4.xx&oh=00_AT98-MXmhDeAYQm45rs_xKM-4fUKuJW2u6COlHKgxk2_6Q&oe=630A1823
